日付,M1,M2,M3,M4,M5,M6,M7,M8,USDJPY,JGB_Future,Nikkei225,DXY,JPY_Effective,Date,Policy_Rate,Event,Is_Meeting_Day,Actual_Policy_Rate,M1_is_imputed,M2_is_imputed,M3_is_imputed,M4_is_imputed,M5_is_imputed,M6_is_imputed,M7_is_imputed,M8_is_imputed,M1_spread,M1_frac_diff,M2_spread,M2_frac_diff,M3_spread,M3_frac_diff,M4_spread,M4_frac_diff,M5_spread,M5_frac_diff,M6_spread,M6_frac_diff,M7_spread,M7_frac_diff,M8_spread,M8_frac_diff,USDJPY_ma_dev,USDJPY_frac_diff,DXY_ma_dev,DXY_frac_diff,JPY_Effective_ma_dev,JPY_Effective_frac_diff,JGB_Future_ma_dev,JGB_Future_frac_diff,Nikkei225_ma_dev,Nikkei225_frac_diff,Slope_M8_M1
2024-06-07,0.085,0.15125,0.20375,0.255,0.30625,0.3462630017836966,0.3755390589970574,0.4161026514346646,156.72,143.98,38683.93,104.885,0.6692508933129148,,,,0,0.1,0,0,0,0,0,1,1,1,-0.015,0.005934474111609717,0.05124999999999999,0.015059786407374653,0.10374999999999998,0.025549816903685352,0.155,0.021620738948957663,0.20625000000000002,0.032915021610008366,0.24626300178369662,0.037290809432789396,0.27553905899705744,0.041074189218149204,0.31610265143466465,0.04536578460140478,0.002382513311693518,22.922390164548887,0.002401711876766286,15.26771692939677,6.014308647021072e-06,0.09402852213551538,0.002147259546952662,20.396568685312133,0.00022531225164973718,5477.681726199742,0.3311026514346646
2024-06-10,0.08625,0.15875,0.2125,0.27625,0.33625,0.3816933474341635,0.4150755109772657,0.4596333550489075,157.03,143.48,39038.16,105.15,0.6696172705852386,,,,0,0.1,0,0,0,0,0,1,1,1,-0.013750000000000012,0.00848648490361864,0.05875,0.02436079307329775,0.11249999999999999,0.0344558294767707,0.17625,0.04768767805320548,0.23625,0.06511387314089401,0.2816933474341635,0.07509401098499469,0.3150755109772657,0.08286385302930349,0.3596333550489075,0.09188095848850258,0.004101964019093525,22.837011317259197,0.004967012423743412,15.250530066257,0.0008488468988031224,0.09428420009477012,-0.0011660488348214774,19.90266426055699,0.008265089931593209,5831.152199169097,0.3733833550489075
2024-06-11,0.08375,0.1525,0.20875,0.2725,0.33125,0.3762424471822065,0.4095341797944761,0.4543762095466352,157.09,143.54,39134.79,105.23,0.6698707747151315,,,,0,0.1,0,0,0,0,0,1,1,1,-0.01625,0.006270609175071065,0.05249999999999999,0.016115505038751615,0.10874999999999999,0.027832418970371475,0.17250000000000001,0.0378270911012763,0.23124999999999998,0.04992971185150846,0.2762424471822065,0.05751773282923256,0.30953417979447606,0.0636238934088823,0.3543762095466352,0.07159496420766481,0.004273709176807684,22.66507247241367,0.005627327299059766,15.151305902866625,0.0013354388618337998,0.09438655252443529,-0.0006440046646824441,20.149470774164996,0.009745378829098017,5785.18470138601,0.3706262095466352
2024-06-12,0.0825,0.1475,0.19875,0.2525,0.315,0.3564803819281323,0.3865531077898253,0.4277948150198687,156.72,143.89,38876.71,104.645,0.6677194997447677,,,,0,0.1,0,0,0,0,0,1,1,1,-0.0175,0.006414323922768278,0.04749999999999999,0.013364053518247848,0.09875,0.018737350582014728,0.1525,0.018219307693112557,0.215,0.03329760406927701,0.2564803819281323,0.03706528016432714,0.28655310778982535,0.03955934213481621,0.32779481501986873,0.04347753886401873,0.0013193750059899336,22.178434764119004,-0.00010653936725171583,14.468096744206846,-0.0014328501644616306,0.09210868771338077,0.0017997444850189406,20.52496368046981,0.0024515082028577777,5446.0973961216005,0.3452948150198687
2024-06-13,0.08,0.145,0.1925,0.25875,0.29875,0.3386969706164855,0.367845845653612,0.4122399671010763,157.03,144.02,38720.47,105.196,0.6699102082404635,,,,0,0.1,0,0,0,0,0,1,1,1,-0.020000000000000004,0.0050350748959248764,0.044999999999999984,0.01358228988391294,0.0925,0.01668973813474564,0.15874999999999997,0.03251863129968638,0.19875,0.02306113504807311,0.2386969706164855,0.026521438760097327,0.267845845653612,0.02917627456997507,0.31223996710107627,0.037483702104034566,0.0027746646615005805,22.573811065140973,0.004805963348977558,15.207137716741556,0.0020191572752601477,0.0951357071060297,0.0027921096790817297,20.53211264551001,-0.001319959402292178,5358.756419652636,0.3322399671010763
2024-06-14,0.08125,0.1225,0.1875,0.25,0.28875,0.3284196477884935,0.3586320027613634,0.4037010448911642,157.38,143.92,38814.56,105.55,0.6706697166094803,2024-06-14,0.1," ""MPM""",1,0.1,0,0,0,0,0,1,1,1,-0.018750000000000003,0.007854928938830427,0.022499999999999992,-0.006904139321034369,0.0875,0.01549125931475026,0.15,0.02370916363108455,0.18875,0.021181224110912278,0.22841964778849347,0.02528527708394407,0.25863200276136344,0.02963203368715861,0.30370104489116423,0.037658424765803056,0.004458088542680506,22.80127526053593,0.007655508787271592,15.382178770449983,0.003178594149892459,0.09527839462278498,0.0021481566587632666,20.349507512498846,0.0010717250037305967,5525.616256859263,0.3224510448911642
2024-06-17,0.11625,0.17625,0.2375,0.27,0.3191707585762209,0.3581002890355986,0.3844033551024736,0.4155778381036703,157.73,144.08,38102.44,105.32,0.6677233246687377,,,,0,0.1,0,0,0,0,1,1,1,1,0.01625,0.04305067020085647,0.07624999999999998,0.0567377688036213,0.13749999999999998,0.06893756976062526,0.17,0.04776905014516006,0.2191707585762209,0.058338093762728305,0.25810028903559856,0.062138587061429995,0.2844033551024736,0.062375657250921035,0.31557783810367035,0.055999102086702446,0.006216687771720786,22.965325876906746,0.0050975394101396565,14.961313338117606,-0.0011170671756394821,0.09191131429722166,0.0031400343941684608,20.519995848106916,-0.016067391090799903,4796.438067494171,0.2993278381036703
2024-06-18,0.11375,0.1725,0.22875,0.26875,0.3182273149204239,0.3581294469683608,0.3853038498039449,0.4193441979289982,157.88,143.95,38482.11,105.256,0.666683557131999,,,,0,0.1,0,0,0,0,1,1,1,1,0.013749999999999998,0.026865083154325342,0.07249999999999998,0.03474988075576285,0.12875,0.04163518969588062,0.16874999999999998,0.04001093798969085,0.21822731492042388,0.04793047899086361,0.2581294469683608,0.053212278684406145,0.28530384980394485,0.055880846591282396,0.31934419792899815,0.05772390722169635,0.006621334276961131,22.90233209798464,0.004201664637706706,14.920396265541854,-0.002408895697816193,0.09192383505550328,0.0021546847859760005,20.321779007692797,-0.005666280367148578,5459.789910858679,0.30559419792899817
2024-06-19,0.1125,0.17,0.2275,0.2725,0.3223597688566169,0.3628224293969484,0.3900575735349243,0.4250804340281475,158.09,143.95,38570.76,105.254,0.6657853121639573,,,,0,0.1,0,0,0,0,1,1,1,1,0.012499999999999997,0.02268380401682603,0.07,0.02913808497685927,0.1275,0.038778702779183744,0.17250000000000001,0.04275524859327495,0.22235976885661687,0.0504188119206207,0.26282242939694844,0.05609433136340858,0.29005757353492434,0.05895486595928112,0.32508043402814746,0.06217352617902133,0.007539497919149513,22.96407126333102,0.004028840526692029,14.931615044208897,-0.003490872021743542,0.09173889186823925,0.002050043332834252,20.35076570834832,-0.0033159956284239097,5481.1132371066415,0.3125804340281475
2024-06-20,0.11875,0.1725,0.2325,0.2675,0.3185559423592571,0.3587533750227102,0.3860774457614968,0.4196120654163113,158.91,143.8,38633.02,105.588,0.6644515763639796,,,,0,0.1,0,0,0,0,1,1,1,1,0.01874999999999999,0.027719339749668975,0.07249999999999998,0.030879386559285904,0.1325,0.04275647121518725,0.1675,0.03574378215715085,0.2185559423592571,0.044242390610889915,0.25875337502271023,0.049451593235693925,0.28607744576149674,0.05253373913031417,0.31961206541631126,0.05432533612904533,0.012130148306906346,23.625447625190674,0.006984363741963325,15.261239566591996,-0.00509384891495412,0.09104912276837251,0.0009814908916252452,20.203145604567837,-0.0011003326750713197,5507.556540315018,0.30086206541631133
2024-06-21,0.1275,0.18,0.235,0.27,0.3219477998851304,0.3625479719695763,0.3895289094129908,0.4227503404685866,159.81,143.63,38596.47,105.796,0.6620111382266441,,,,0,0.1,0,0,0,0,1,1,1,1,0.027499999999999997,0.03301322111668668,0.07999999999999999,0.03658431582407498,0.13499999999999998,0.04236017974470607,0.17,0.03950188980488262,0.2219477998851304,0.04827730402686825,0.26254797196957624,0.05396455189621863,0.2895289094129908,0.056777336042444115,0.32275034046858664,0.05905591711799679,0.01695238822496269,24.120568420594196,0.00845254350784136,15.328944066897733,-0.008375264839896484,0.08942620213205277,-0.00021578577345282235,20.092710566554913,-0.001981325828235935,5440.9108387833185,0.2952503404685866
2024-06-24,0.14,0.18625,0.24,0.28125,0.3335040400650662,0.3749243631302464,0.401661713940326,0.4344251816205096,159.6,143.58,38804.65,105.473,0.660858395989975,,,,0,0.1,0,0,0,0,1,1,1,1,0.04000000000000001,0.04056467186925952,0.08625,0.038942142941003316,0.13999999999999999,0.04508066624337176,0.18125,0.04993654281887838,0.23350404006506617,0.058445924195670074,0.2749243631302464,0.06482401232386409,0.30166171394032604,0.06760535819867919,0.3344251816205096,0.06990597720800873,0.014737859386325278,23.400454762229828,0.004953162434857754,14.877360529126562,-0.009667210163101582,0.0895959200580263,-0.0005846976277982178,20.1277217288128,0.0035254823744566453,5656.002095692631,0.29442518162050957
2024-06-25,0.13875,0.185,0.235,0.28125,0.3339956099528824,0.3763709080121831,0.4041619454488251,0.4387918046302468,159.71,143.48,39173.15,105.607,0.6612422515809905,,,,0,0.1,0,0,0,0,1,1,1,1,0.03875000000000001,0.03233060363410942,0.08499999999999999,0.033695448754142654,0.13499999999999998,0.036957370194938055,0.18125,0.045212936492925015,0.2339956099528824,0.0538630016964729,0.2763709080121831,0.06084956345144943,0.30416194544882513,0.0648901432390876,0.33879180463024683,0.06952084689515314,0.014614746886306096,23.394298005879392,0.005754132270758414,15.08951120015874,-0.00876440243531528,0.0909580855978297,-0.001273814412896996,20.076157099906055,0.01263914768128501,5942.680688634951,0.30004180463024677
2024-06-26,0.13625,0.18375,0.23125,0.28375,0.3382535038607622,0.3825051831982022,0.4118087325439162,0.4495129431034501,160.81,143.24,39667.07,106.052,0.6594863503513464,,,,0,0.1,0,0,0,0,1,1,1,1,0.036250000000000004,0.027590561116287604,0.08374999999999999,0.03125912449513815,0.13125,0.0338284652935576,0.18375,0.04622313134183165,0.2382535038607622,0.05627041332523802,0.28250518319820217,0.06465342053907491,0.31180873254391617,0.06989502239015227,0.34951294310345005,0.07711069838805124,0.020568766699033344,24.35147293944118,0.009533990573100913,15.489189816953584,-0.010855309571514888,0.08951572018425158,-0.0029860303892976356,19.897724377468165,0.023937844472796992,6265.549206410702,0.31326294310345004
2024-06-27,0.15,0.2,0.2625,0.32,0.3784817080646039,0.4276554960519051,0.4602223212160931,0.4991327771261697,160.75,142.68,39341.54,105.906,0.6588242612752722,,,,0,0.1,0,0,0,0,1,1,1,1,0.04999999999999999,0.04079710295665276,0.1,0.047081853364724424,0.1625,0.06626842888283035,0.22,0.08064413524996472,0.27848170806460393,0.0938036738743252,0.32765549605190514,0.10619530370527563,0.3602223212160931,0.11404708365127275,0.3991327771261697,0.12119968392242392,0.01891731715742667,23.763537305200913,0.0075734980370555606,15.148546978946214,-0.011186735559451473,0.08982039947834997,-0.006704120632400922,19.45923045572188,0.01385021348906622,5685.915725624371,0.34913277712616975
2024-06-28,0.135,0.1825,0.23625,0.29125,0.3476173922287616,0.3941890714294226,0.4257001342492514,0.4663987020892359,160.85,142.86,39583.08,105.866,0.6581659931613304,,,,0,0.1,0,0,0,0,1,1,1,1,0.035,0.019467251477421607,0.08249999999999999,0.022524882350304476,0.13624999999999998,0.027610091502239253,0.19125,0.036554875190593084,0.24761739222876158,0.04568706898196179,0.29418907142942263,0.05319415417835882,0.32570013424925137,0.05849770640228097,0.36639870208923586,0.0666143865316482,0.01840859806575177,23.689394458654846,0.006620728213544335,15.102413340615456,-0.011639615024691595,0.08984549330259473,-0.0054060075259422125,19.90788883278519,0.018637348389121178,5966.295193830796,0.3313987020892359
2024-07-01,0.14,0.18375,0.23625,0.295,0.352520215278933,0.4001186806673278,0.432026856649271,0.4740054660260993,161.47,142.65,39631.06,105.901,0.6558555768873475,,,,0,0.1,0,0,0,0,1,1,1,1,0.04000000000000001,0.02810299160512142,0.08374999999999999,0.028350218718834613,0.13624999999999998,0.03426710659902002,0.19499999999999998,0.046902864131296684,0.252520215278933,0.0573663575262488,0.30011868066732783,0.06617422524395777,0.332026856649271,0.07181664606310129,0.3740054660260993,0.08020001433014556,0.020605524303141335,24.15248477667018,0.006111188962333026,15.133560222340108,-0.014280544143156416,0.08816013019111235,-0.006691687962621139,19.71954863600456,0.018943787212998546,5903.107371599872,0.33400546602609926
2024-07-02,0.1325,0.18875,0.24,0.295,0.3525404053084768,0.4013431257642771,0.4350296167581996,0.4793466769097854,161.46,142.42,40074.69,105.722,0.6547875634832155,,,,0,0.1,0,0,0,0,1,1,1,1,0.0325,0.018917028511435646,0.08875,0.03350040020112785,0.13999999999999999,0.039008816468809354,0.19499999999999998,0.04612154695583909,0.25254040530847677,0.056004644510483315,0.30134312576427713,0.06548430351206214,0.33502961675819964,0.07261157915686095,0.3793466769097854,0.08244851834403571,0.01842448861163494,23.795908811766168,0.003642073375935763,14.929168545606942,-0.01459647438711018,0.08835441909650066,-0.007916743581795407,19.606592759806432,0.02871366774055032,6282.719542680803,0.3468466769097854
2024-07-03,0.12625,0.18,0.24375,0.28125,0.3382306201449679,0.385289304579075,0.4185022692236791,0.4614262124036201,161.69,142.49,40580.76,105.403,0.6518832333477643,,,,0,0.1,0,0,0,0,1,1,1,1,0.026249999999999996,0.014937249154286292,0.07999999999999999,0.022691427955071286,0.14375,0.04147170477661696,0.18125,0.03189695294921696,0.2382306201449679,0.04094870945135243,0.285289304579075,0.047949451143616095,0.3185022692236791,0.05373973847304642,0.36142621240362005,0.06087457626563336,0.01808679773954365,23.88035998202764,7.495604634377175e-05,14.667018471177343,-0.017785651558212053,0.08640124501894031,-0.0069656664773379475,19.820168632586757,0.03891675218432443,6575.117183168753,0.33517621240362006
2024-07-04,0.12625,0.17375,0.235,0.28125,0.3370107733610182,0.383350220402038,0.4153629454790282,0.4583476671035302,161.26,142.76,40913.65,105.13,0.6519285625697632,,,,0,0.1,0,0,0,0,1,1,1,1,0.026249999999999996,0.01778114344450779,0.07374999999999998,0.019200534255333163,0.13499999999999998,0.030771783064096947,0.18125,0.03699397863141024,0.2370107733610182,0.044864985996714124,0.28335022040203794,0.051527190878104034,0.3153629454790282,0.05599228370428111,0.35834766710353017,0.0632417308535616,0.013579552418455203,23.259038535309287,-0.0030015220988841803,14.531616568707676,-0.01645611577810433,0.08807994492154403,-0.004601868637568156,20.123717239169977,0.0444841763467599,6626.6774254108095,0.33209766710353017
2024-07-05,0.12625,0.17625,0.2325,0.28,0.3343242818510998,0.3798399004017802,0.4109734411515605,0.4532866612757009,160.74,142.91,40912.37,104.875,0.6524511633694164,,,,0,0.1,0,0,0,0,1,1,1,1,0.026249999999999996,0.018542331065826034,0.07624999999999998,0.02475925772892837,0.1325,0.030993270952254043,0.18000000000000002,0.037027016679033686,0.2343242818510998,0.04388169624348087,0.2798399004017802,0.05000743900868887,0.31097344115156045,0.0539409719831524,0.35328666127570085,0.06035851540444953,0.009036380927869087,22.807054655094873,-0.005415093981753674,14.425653059919725,-0.014418695917545894,0.08925810243358445,-0.00318414692414201,20.197516795916343,0.041488993001490025,6383.1444940242145,0.32703666127570086
2024-07-08,0.13375,0.18375,0.24375,0.285,0.3404888886698058,0.3867011539198052,0.4186228220082947,0.4596655372198994,160.83,142.73,40780.7,105.0,0.6528632717776534,,,,0,0.1,0,0,0,0,1,1,1,1,0.03375,0.026343995796073938,0.08374999999999999,0.032180816367913784,0.14375,0.043776485424623396,0.18499999999999997,0.04307257739513326,0.2404888886698058,0.05174681616972282,0.2867011539198052,0.058940218677223266,0.3186228220082947,0.06405618954920278,0.35966553721989936,0.06934244710082177,0.00839861935350391,23.08014790961832,-0.004158822441518086,14.705042946281324,-0.012546634005285717,0.08989220364136297,-0.004179196115231516,19.95048157716512,0.035839679001892326,6145.8294115683675,0.3259155372198994
2024-07-09,0.1375,0.18375,0.23875,0.29,0.3452694837257299,0.3917205853559806,0.4229028608910635,0.4642737841045208,161.32,142.9,41580.17,105.129,0.6516798909000745,,,,0,0.1,0,0,0,0,1,1,1,1,0.037500000000000006,0.027218169954611682,0.08374999999999999,0.029321346485992522,0.13874999999999998,0.03474373586270432,0.18999999999999997,0.04648451947600546,0.2452694837257299,0.05467971762866247,0.29172058535598056,0.06192548893018762,0.32290286089106346,0.06608802182557344,0.3642737841045208,0.07218222702221172,0.01013136967602156,23.56266575491111,-0.0028876035072359727,14.843329513793535,-0.012978665536699246,0.088800828365597,-0.0027704697237206036,20.17787563383466,0.0528765321326133,6928.659495996006,0.3267737841045208
2024-07-10,0.135,0.18375,0.24,0.29625,0.3519911314113078,0.3995270218980656,0.4311709473710587,0.474312872435505,161.69,142.82,41831.99,105.048,0.6496876739439669,,,,0,0.1,0,0,0,0,1,1,1,1,0.035,0.02234916984838818,0.08374999999999999,0.02849641908302067,0.13999999999999999,0.0368190616955536,0.19625,0.050335622991899365,0.2519911314113078,0.05904581608972603,0.29952702189806557,0.06722797032063249,0.3311709473710587,0.07209166965805275,0.37431287243550504,0.07993726645819721,0.010875239527228868,23.72835908826937,-0.0038462413800951964,14.730922322876282,-0.014650511110727205,0.08744409668948727,-0.0029565041345679913,20.047740126835862,0.0553044684165462,6825.778212263249,0.339312872435505
2024-07-11,0.135,0.18125,0.24125,0.29875,0.3538813704760383,0.4025692089875898,0.4372099870230318,0.4809123502785744,158.81,142.82,42224.02,104.44,0.657641206473144,,,,0,0.1,0,0,0,0,1,1,1,1,0.035,0.022444220304754153,0.08124999999999999,0.025590102920233865,0.14125,0.03755827150964189,0.19875,0.04959238722196324,0.2538813704760383,0.05749181683109078,0.30256920898758977,0.06632795069024827,0.33720998702303184,0.0740547872652162,0.3809123502785744,0.08174624040979023,-0.007682478388147936,20.627949721030888,-0.009256676892837625,14.156119312864831,-0.0016589314335941304,0.09649568486025728,-0.0025387003390754947,20.071796897427717,0.060507654506239815,6990.243687513306,0.34591235027857437
2024-07-12,0.125,0.17125,0.23,0.28375,0.3360314700957454,0.3814055474801754,0.4134073351206261,0.4552908609820889,157.9,143.21,41190.68,104.093,0.6592336922102596,,,,0,0.1,0,0,0,0,1,1,1,1,0.024999999999999994,0.012188142266551447,0.07125000000000001,0.01632743761588007,0.13,0.0255554076869908,0.18375,0.0324325292377623,0.2360314700957454,0.03764939086927899,0.28140554748017543,0.04253622872555429,0.31340733512062613,0.0463913962318776,0.35529086098208884,0.051816781650054045,-0.013528836632503446,20.77505275892574,-0.011865530631143312,14.065991520490812,0.0016280066171430435,0.09537860055578762,0.00043311817140310603,20.47043640638826,0.03147618182018066,5691.891895534143,0.3302908609820889
2024-07-16,0.12,0.165,0.22875,0.2825,0.3347879674231554,0.3796098550339419,0.4108688664135678,0.4523780668886921,158.35,143.38,41275.08,104.27,0.6584780549415851,,,,0,0.1,0,0,0,0,1,1,1,1,0.01999999999999999,0.010951186989426487,0.065,0.01418840828167206,0.12875,0.028458554186673868,0.18249999999999997,0.03619055764636919,0.2347879674231554,0.0425727866380628,0.27960985503394187,0.047986322771696954,0.3108688664135678,0.05177339614004872,0.3523780668886921,0.05735490601992177,-0.010909045481943687,21.870204480529765,-0.0096917621683639,14.463731917379931,0.0011830906331987843,0.09335143695196757,0.0018656586054376326,20.49105376162794,0.029500115869982264,6069.922338678261,0.3323780668886921
2024-07-17,0.1225,0.17125,0.23,0.2875,0.3390024971361643,0.3850727220732574,0.4186474307543555,0.4613435716834209,156.18,143.22,41097.69,103.748,0.6642847995902165,,,,0,0.1,0,0,0,0,1,1,1,1,0.022499999999999992,0.016441464764777147,0.07125000000000001,0.02414201420150658,0.13,0.03129463773752214,0.18749999999999997,0.042839289158408345,0.2390024971361643,0.04876870437751463,0.2850727220732574,0.05589396865353535,0.31864743075435553,0.06239850103104905,0.3613435716834209,0.06940693528589859,-0.023945153942060447,19.764803320681523,-0.013943347458372033,13.958469589891152,0.01019617563767965,0.09900449994549876,0.0010029599549892351,20.222569651910177,0.02174271370726259,5903.536710592787,0.3388435716834209
2024-07-18,0.12125,0.175,0.2375,0.295,0.3478074270711757,0.3942244020412802,0.4268764161286028,0.4690820816934014,157.38,143.15,40126.35,104.173,0.6619201931630448,,,,0,0.1,0,0,0,0,1,1,1,1,0.02124999999999999,0.015245910833908943,0.07499999999999998,0.02675450522224393,0.13749999999999998,0.03895926773863073,0.19499999999999998,0.04896707528839306,0.24780742707117567,0.056684002431239444,0.2942244020412802,0.06382143292871406,0.32687641612860274,0.06859203425083671,0.3690820816934014,0.07470004420378673,-0.016227434115117467,21.91718827758376,-0.009395117961982233,14.624287918739242,0.006896169925165335,0.09417380035710299,0.0007935037560344118,20.17691301309563,-0.004331403488548957,4998.826553695406,0.3478320816934014
2024-07-19,0.1175,0.1775,0.235,0.29375,0.3467422917516933,0.3937516929129838,0.4272606274450051,0.4707767962566791,157.5,143.04,40063.79,104.396,0.662831746031746,,,,0,0.1,0,0,0,0,1,1,1,1,0.017499999999999988,0.012279541052191575,0.07749999999999999,0.027799700615470657,0.13499999999999998,0.033697483239662596,0.19375,0.04445909297746842,0.2467422917516933,0.05203585084457574,0.29375169291298375,0.05956264393384969,0.32726062744500506,0.0653329421970158,0.37077679625667914,0.07282769886396367,-0.015043259925393545,21.878749049932253,-0.006711613736829495,14.765654834975663,0.008407038976771518,0.0952461503878036,0.0002902128344004547,20.09203179164642,-0.007645263423213668,5335.110346503498,0.3532767962566791
2024-07-22,0.11625,0.17625,0.235,0.29375,0.3466855602239187,0.3936988218198053,0.4274762424037681,0.4710857015982792,157.02,143.01,39599.0,104.314,0.6643357534072092,,,,0,0.1,0,0,0,0,1,1,1,1,0.01625,0.01288942515942354,0.07624999999999998,0.025232037109633093,0.13499999999999998,0.033966101048829245,0.19375,0.043945138064643785,0.24668556022391872,0.05135365617809484,0.29369882181980533,0.05857599961986826,0.32747624240376805,0.0642612345928209,0.37108570159827925,0.0713143092017664,-0.017187636918994085,21.390464925677236,-0.006791567525776802,14.59761557064138,0.010516489981557554,0.09624492923751249,0.00029727035864767404,20.110590805277212,-0.020374122880273307,5010.367792502053,0.3548357015982792
2024-07-23,0.12,0.18375,0.23875,0.29375,0.3464813559168043,0.3941164494003223,0.4301541752295382,0.4731036177704251,155.59,142.9,39594.39,104.45,0.6713156372517514,,,,0,0.1,0,0,0,0,1,1,1,1,0.01999999999999999,0.017820432529410457,0.08374999999999999,0.03282271883002788,0.13874999999999998,0.03766535939160928,0.19375,0.04356361855078894,0.24648135591680428,0.05076875000778153,0.29411644940032233,0.0585011385676677,0.33015417522953816,0.06621553883468256,0.3731036177704251,0.07239793968564734,-0.02491453353011762,20.185634083334406,-0.00501209084158641,14.75110702142338,0.020322058288290812,0.10239075604129444,-0.0002343747267084009,20.02693137456211,-0.02144407545819179,5255.369839074228,0.3531036177704251
2024-07-24,0.13375,0.195,0.255,0.31125,0.3646280590393322,0.413759300741938,0.4517051544657461,0.4925795448298247,153.88,142.8,39154.85,104.391,0.6783922537041851,,,,0,0.1,0,0,0,0,1,1,1,1,0.03375,0.030615683578773284,0.095,0.041015985192810134,0.155,0.052369193341846004,0.21125000000000002,0.06080093889644328,0.2646280590393322,0.06873797940230891,0.31375930074193803,0.07765256214821864,0.35170515446574613,0.08626367470943586,0.3925795448298247,0.09052369653831005,-0.0338661677361026,19.139124007149235,-0.004997838733798367,14.645177880452124,0.029735640733211284,0.1063405121133647,-0.0006962935489625766,19.981879281177072,-0.03228520724196493,4910.282469574893,0.35882954482982465
2024-07-25,0.13875,0.205,0.25875,0.31625,0.3692880552583911,0.4179975734662744,0.4545327188641533,0.4942121351869324,153.94,142.74,37869.51,104.355,0.6778939846693517,,,,0,0.1,0,0,0,0,1,1,1,1,0.03875000000000001,0.030007244608613398,0.10499999999999998,0.04556943379590325,0.15874999999999997,0.04912287460111603,0.21624999999999997,0.05859806995998873,0.26928805525839106,0.0659636382624828,0.31799757346627444,0.07373651179402219,0.3545327188641533,0.0798311506536536,0.39421213518693243,0.08373010224455024,-0.031400517836412754,20.11343361665692,-0.004535893656903255,14.622791820024716,0.02754378219227272,0.10196954460651342,-0.0009413856216467901,19.98184523596447,-0.06196878604396581,3854.5009112837724,0.35546213518693237
2024-07-26,0.14125,0.20875,0.2575,0.32375,0.3763329195137653,0.4253442289508954,0.4613484895689985,0.501183606721791,153.72,142.82,37667.41,104.316,0.6786104605776737,,,,0,0.1,0,0,0,0,1,1,1,1,0.04124999999999998,0.028851604200199776,0.10874999999999999,0.04344349262732289,0.1575,0.044135418239505286,0.22374999999999998,0.061837921720194755,0.27633291951376526,0.0688221452700552,0.32534422895089543,0.07680884297868795,0.36134848956899845,0.08250791315387629,0.401183606721791,0.08727449683581501,-0.030640879309366365,20.21037449340261,-0.0041527049861099395,14.602764006483682,0.027089600371991686,0.10144461012429407,-0.0004304266122627747,20.110146261316714,-0.065036251138751,4255.252147281208,0.359933606721791
2024-07-29,0.13625,0.20125,0.2525,0.3175,0.3695583474350424,0.4176092417556185,0.4530363120892771,0.4921489265828769,154.03,143.1,38468.63,104.564,0.6788547685515808,,,,0,0.1,0,0,0,0,1,1,1,1,0.036250000000000004,0.02138653605075344,0.10125,0.03217743825944955,0.1525,0.03794917548575122,0.2175,0.05073710057539238,0.26955834743504237,0.057389163072833094,0.31760924175561844,0.06419374782081211,0.3530363120892771,0.0694373158344942,0.3921489265828769,0.07367797070711268,-0.02659285380250002,20.805272829326185,-0.0011644357071964474,14.874581300549835,0.025853245725306718,0.1006091439222786,0.001445132213851613,20.380309032958465,-0.04382622126935072,5345.143929619124,0.3558989265828769
2024-07-30,0.12875,0.19125,0.23375,0.29375,0.3429218643176052,0.3881407731260226,0.4231911237499726,0.4615730329368008,152.76,143.37,38525.95,104.554,0.6844330976695471,,,,0,0.1,0,0,0,0,1,1,1,1,0.028749999999999998,0.014717109839730041,0.09125,0.023369366218244036,0.13375,0.020287975975836425,0.19375,0.02743247255588388,0.24292186431760518,0.0314673151414549,0.2881407731260226,0.03571040545007975,0.3231911237499726,0.04078025312743383,0.36157303293680076,0.04470766776901569,-0.03195450008713417,19.577144434893683,-0.0006170033899341656,14.776217554598361,0.03205448947349418,0.10544478280762581,0.003081938997897466,20.54296885670084,-0.04108447846138451,5226.035339298913,0.3328230329368008
2024-07-31,0.225,0.23875,0.3,0.37125,0.42375,0.4675,0.52375,0.54375,149.99,142.72,39101.82,104.096,0.6940196013067538,2024-07-31,0.25," ""MPM (Hike to 0.25%)""",1,0.25,0,0,0,0,0,0,0,0,-0.024999999999999994,0.11380609392535393,-0.01125000000000001,0.07458534255449281,0.04999999999999999,0.09395994151694848,0.12125000000000002,0.11387850522708848,0.17375000000000002,0.12249051686263662,0.21750000000000003,0.12643141195835184,0.27375000000000005,0.1528750107212729,0.29374999999999996,0.13888622885876273,-0.046041124728898465,17.398019827210106,-0.004220983429351705,14.300233061857398,0.04342361213765777,0.11230420652233908,-0.0015705396150254547,19.75680529425108,-0.025571222624794245,5777.115807446047,0.31875
2024-08-01,0.23875,0.30625,0.38625,0.44125,0.4725,0.52,0.545,0.5675,149.37,142.96,38126.33,104.421,0.6990761197027516,,,,0,0.25,0,0,0,0,0,0,0,0,-0.01125000000000001,0.08972307063321486,0.05625000000000002,0.12390301416246799,0.13624999999999998,0.1557529585573011,0.19124999999999998,0.1551944337364241,0.22249999999999998,0.14162629371315755,0.27,0.1502433490031847,0.29500000000000004,0.13699249035122335,0.3175,0.13305385577945872,-0.04624775721044865,18.112920342297087,-0.0006426566074716017,14.800345797892618,0.04731038820792308,0.11247810078142506,-5.595657769577651e-05,20.21143917982397,-0.04696609709848097,4581.344605079532,0.32875
